ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Reached.on.Time_Y.N
8004,5,3,7,3,308,5,2,2,10,1152,1
8271,1,3,6,3,252,2,1,2,6,1470,1
8126,5,3,3,1,102,4,2,1,4,5936,1
4323,1,3,6,1,185,3,3,1,8,4806,0
5882,5,1,3,4,143,3,1,1,1,4392,1
3333,1,3,3,1,187,5,1,1,6,4698,0
8495,3,2,3,2,251,2,2,1,4,4074,0
5113,4,3,4,3,196,2,2,1,4,4203,1
8026,2,3,7,3,286,4,1,1,5,1866,1
3499,4,3,3,1,152,2,2,1,2,4136,0
8710,2,3,3,2,244,2,3,1,9,4142,0
5369,3,3,3,4,175,2,2,2,9,5643,1
7263,1,2,5,2,240,2,2,2,4,4447,1
8638,2,2,5,1,266,5,2,1,2,1798,0
7893,1,3,6,2,99,3,1,2,8,5872,0
7736,5,3,4,2,275,5,1,1,6,1438,0
5710,2,3,4,5,242,2,1,1,1,5682,1
8120,5,3,4,1,261,4,2,1,10,4632,0
6969,1,1,3,4,165,3,1,1,4,4482,0
7123,4,2,5,1,198,4,1,1,5,5025,1
8525,3,3,4,1,252,3,2,2,4,5540,0
7778,5,3,5,3,141,3,1,2,2,4124,1
6311,3,2,5,2,227,5,2,2,9,1917,0
5707,4,3,4,2,260,3,2,1,3,4661,1
8101,4,3,4,1,165,3,2,1,10,4574,0
5454,5,1,4,1,196,5,1,2,7,5380,0
4699,4,3,4,3,213,3,1,1,2,5722,0
4403,3,3,4,2,193,2,2,1,1,5909,0
7069,4,3,2,3,163,3,1,1,4,4862,0
8226,5,2,5,1,262,3,2,2,9,5146,0
8281,4,3,5,4,266,3,1,2,2,5260,1
3514,2,3,3,2,262,4,1,2,1,4745,1
7457,3,3,6,4,306,4,1,1,5,1703,1
6450,5,2,5,2,240,3,1,2,7,4744,1
5092,2,3,4,4,157,3,2,1,10,5041,1
7155,1,3,5,4,223,5,1,2,2,1400,0
6366,5,3,6,1,225,6,1,2,8,5714,1
4864,2,3,4,1,241,4,2,2,9,5360,0
6919,4,3,6,1,254,4,2,1,6,1928,1
3308,5,3,5,3,154,2,2,2,8,4006,0
3836,5,2,3,5,220,4,1,2,2,4313,0
6742,2,3,3,2,209,2,2,1,2,4635,0
7972,2,3,4,1,208,2,1,2,6,5266,0
6039,1,2,7,1,255,5,2,2,10,1238,1
8515,4,3,3,2,177,2,3,1,7,4764,1
3943,4,3,5,1,181,4,2,1,4,5505,0
4928,5,2,5,5,137,4,1,2,4,5888,0
8597,3,3,3,5,240,3,1,1,6,5642,0
8255,3,3,3,4,245,3,2,1,7,5429,0
8142,5,3,3,5,243,3,2,1,4,4130,1
6986,5,2,4,4,179,3,2,1,3,5624,0
5612,5,1,3,5,226,2,2,2,3,4208,1
8878,2,3,6,5,269,4,2,1,7,1249,1
7828,2,3,2,2,173,3,1,1,10,4736,0
6813,1,3,6,3,289,4,3,1,5,1708,0
7602,5,3,3,3,261,4,2,1,4,4307,1
4244,5,2,4,2,151,2,2,2,6,4987,0
6144,5,1,4,3,243,4,1,1,9,4811,0
7388,5,1,4,1,157,7,1,1,7,4385,0
5261,3,3,6,5,256,4,1,2,5,1033,1
8915,3,2,6,3,276,4,1,2,6,1670,1
6795,1,3,4,3,134,10,2,2,8,4337,0
8264,5,3,7,1,289,4,1,1,4,1543,1
4965,1,3,4,1,177,2,2,2,6,5566,0
8304,5,3,3,1,274,2,3,2,2,4352,0
3981,1,2,5,3,244,2,1,2,5,4713,0
3786,5,3,5,5,184,3,1,1,5,5045,0
7255,4,1,3,2,229,3,1,2,2,4447,1
4556,5,3,7,2,308,4,1,1,7,1176,0
4209,1,3,4,2,224,3,1,1,3,5967,0
3273,1,1,5,4,171,4,1,2,7,5359,1
5978,5,3,4,2,252,3,2,1,4,5782,0
7699,4,3,3,4,252,2,1,2,6,4630,1
3140,5,1,5,3,277,3,2,2,1,4186,1
6778,2,3,5,1,249,3,2,1,5,4392,0
4483,4,3,5,4,171,5,2,2,1,5749,0
5615,3,2,3,2,257,5,1,2,5,4130,1
5021,3,3,6,3,292,4,1,2,8,1925,0
3617,3,3,3,3,142,3,1,1,7,4439,0
4588,2,3,4,1,145,3,1,2,3,5618,1
8680,2,3,4,5,196,2,2,1,3,5505,0
7396,2,2,5,2,223,5,1,1,5,1010,1
3149,3,2,3,3,207,3,3,2,1,5632,1
8225,3,2,3,4,138,3,2,1,10,4327,1
5404,2,3,5,3,192,3,2,1,6,4037,1
3689,3,1,3,3,168,2,1,1,9,4608,0
6974,5,1,4,3,250,3,1,2,10,4316,0
7053,1,3,4,5,240,3,1,1,9,5794,1
7159,4,3,6,1,305,4,1,2,5,1588,0
8048,5,3,6,5,301,5,1,2,8,1443,0
5478,5,2,4,4,198,6,2,2,9,5730,1
6064,2,3,4,1,231,2,2,2,3,4696,0
5172,5,3,3,3,137,3,2,2,1,5490,1
8151,1,3,3,3,164,3,3,2,9,5070,0
5173,4,3,3,2,201,3,3,2,6,5165,1
3357,1,3,4,3,163,8,2,1,6,5739,0
5793,1,3,5,1,240,5,2,2,1,1200,0
6841,4,1,4,5,142,2,1,2,2,4472,0
3143,3,1,4,4,135,3,1,1,4,4651,1
7862,5,3,4,2,255,3,1,1,8,5865,0
5945,3,3,2,5,286,6,2,1,5,5490,0
3368,5,3,4,1,178,8,2,1,6,4872,0
7534,2,2,5,2,232,3,1,2,5,5607,1
6662,5,3,3,1,200,2,2,2,8,4337,0
7718,5,3,6,5,276,4,1,2,3,1136,0
6867,1,2,7,1,302,4,1,2,4,1647,0
3532,2,3,2,1,163,3,1,1,3,5873,1
7589,3,3,3,1,220,4,2,2,7,5894,1
8486,5,1,5,1,145,3,1,1,5,5019,0
7130,5,2,2,4,264,3,2,1,6,4025,1
4669,4,2,5,2,133,2,3,1,2,4556,0
3465,1,3,2,5,247,4,2,2,4,5255,1
5111,3,3,3,4,256,3,1,2,7,5013,1
7395,1,2,4,2,223,5,2,1,3,4480,0
6625,4,3,3,2,263,3,1,1,3,5303,0
8895,1,1,5,5,253,5,1,1,4,1482,0
4186,2,3,5,5,228,4,1,2,6,4946,1
5179,4,3,3,5,254,3,2,2,3,4072,0
6519,1,3,4,4,266,3,1,2,10,5221,0
7812,5,2,5,4,228,4,3,1,7,5913,0
6117,1,3,5,3,220,3,1,1,9,5324,0
3779,3,3,4,2,229,3,1,1,6,5691,1
4613,3,3,4,2,205,2,1,1,10,5580,0
7575,1,3,3,5,270,3,2,2,5,4843,1
3896,5,3,5,5,263,2,2,2,8,4350,0
4976,5,3,4,2,194,8,2,2,10,5995,0
8448,5,3,3,3,157,4,2,1,7,4487,1
8555,3,3,6,5,308,4,1,2,8,1164,1
4961,3,3,2,4,158,5,2,1,2,4303,1
6137,3,3,3,2,177,2,2,2,4,4417,0
5836,2,3,4,3,273,4,2,1,1,4585,0
8086,2,2,4,1,171,2,1,2,3,4271,0
6184,2,3,5,3,182,2,1,2,4,5579,0
5567,3,3,3,2,189,6,1,2,7,4329,0
5485,4,2,4,5,236,3,1,2,8,4132,0
6289,4,1,4,5,264,6,1,2,6,1637,0
7985,3,3,4,2,204,8,1,1,1,4038,1
4824,5,3,6,1,263,4,1,1,6,1153,0
6417,1,1,4,3,143,4,2,1,2,4919,0
6079,4,3,4,1,239,4,3,2,2,5502,0
8509,4,2,3,3,264,3,1,1,6,5482,1
6675,1,3,3,3,253,3,2,2,5,4754,1
6416,5,1,4,4,218,6,2,2,8,5101,1
4543,4,3,5,1,275,4,2,1,6,1569,0
5494,2,2,3,5,256,2,2,1,4,5368,1
3494,5,3,3,1,166,3,2,2,9,4410,0
6690,5,1,4,4,263,3,2,2,5,4193,0
3763,4,3,6,4,237,5,2,1,2,5437,1
3360,5,3,3,5,150,3,2,1,4,4442,1
7629,1,3,4,4,255,3,3,1,3,5616,0
4153,4,3,5,4,160,3,3,2,10,5527,0
8569,4,3,2,5,238,2,1,1,6,5325,1
7344,5,3,3,2,151,2,2,2,1,5179,0
6358,2,3,3,1,210,2,1,2,9,5932,0
4320,5,3,3,5,133,3,2,1,4,5902,0
5323,4,1,3,3,199,3,1,2,7,5258,1
4058,5,3,2,1,166,3,2,2,6,4280,0
8056,2,3,3,5,212,3,2,2,7,4411,1
3524,5,3,2,3,226,3,1,2,8,5119,0
8526,5,3,3,1,155,3,1,1,9,5539,0
4495,4,1,4,5,244,2,2,1,7,5325,1
5397,1,3,5,3,245,3,2,1,5,5663,0
8986,2,3,4,3,268,2,1,1,4,5280,1
5048,5,1,4,4,266,3,1,2,4,5905,0
8431,4,3,3,1,246,2,1,1,9,4947,0
4889,3,3,6,5,206,6,1,2,2,4014,1
5049,1,1,5,1,260,2,1,2,4,5580,0
8901,1,2,7,2,284,4,1,1,1,1085,1
7480,2,3,4,5,273,5,2,1,7,1409,0
4769,3,1,4,5,273,2,1,1,9,5724,0
6396,5,3,3,5,185,3,2,2,5,4317,1
4603,4,3,3,3,233,3,1,1,5,4976,1
6621,1,3,5,5,230,3,1,1,10,5163,0
3873,1,3,4,2,201,3,2,2,7,5967,1
3951,1,1,4,3,270,2,1,2,7,5814,0
5517,1,3,6,2,290,4,2,2,2,1070,1
3164,5,2,5,2,160,3,3,2,1,5834,0
6397,4,3,4,2,170,2,2,2,5,4996,1
3860,5,3,5,2,249,3,2,2,6,5212,0
3594,5,3,5,2,279,8,1,2,5,4785,0
5788,2,3,7,5,265,4,1,1,9,1393,0
8070,5,1,4,4,214,3,2,1,1,4717,0
7599,1,3,3,1,179,2,2,2,2,4085,0
8621,3,1,4,2,246,5,1,1,10,1720,0
3581,3,3,2,3,154,3,2,2,3,4478,0
8578,2,3,5,4,230,3,2,2,6,4257,0
8059,4,1,3,1,101,2,2,1,1,5560,0
5182,2,1,4,3,194,3,2,2,3,5916,1
8918,5,2,5,5,269,5,1,2,5,1742,0
4571,3,3,3,5,134,2,1,1,4,5291,0
6158,5,1,3,4,233,3,2,2,5,5306,0
7651,4,1,6,4,201,4,1,1,8,5355,1
5653,4,3,3,5,196,3,2,1,9,4741,1
5362,2,3,4,2,251,2,1,1,10,4898,1
6403,4,3,4,5,144,2,2,2,8,5478,0
8446,2,3,3,5,142,2,1,2,6,5974,1
5216,5,2,6,4,292,4,1,1,10,1321,1
8489,3,1,3,3,133,2,2,2,8,4241,0
4298,5,3,3,3,218,4,2,2,8,1883,0
3504,5,3,4,2,209,2,2,1,1,5337,0
4136,5,3,3,2,156,3,2,2,2,4681,0
6682,2,3,4,4,273,2,2,2,6,5676,1
4686,5,3,4,3,195,2,1,2,8,4576,0
4140,5,3,4,3,201,2,1,1,4,4955,1
4997,3,3,5,2,233,3,3,2,7,5323,1
8750,5,1,4,2,133,3,2,1,5,5950,0
6708,5,1,3,1,186,2,2,1,7,4556,0
6462,5,3,2,1,285,5,1,2,4,5759,0
5994,5,3,3,4,148,3,1,1,8,5267,1
4110,5,2,4,1,223,3,2,1,4,4972,1
3365,3,3,2,1,180,3,1,2,2,4615,1
4147,4,3,4,3,261,3,2,1,2,4028,0
3531,1,3,4,2,137,3,1,1,6,5271,0
8696,5,3,3,1,187,3,2,2,7,4607,0
6394,2,3,5,1,173,2,1,1,4,4242,1
7623,1,3,3,5,266,2,3,1,3,5195,0
5344,2,2,4,2,181,3,1,2,4,5078,0
6046,2,3,6,2,286,4,1,1,4,1594,0
7461,1,3,7,2,289,4,1,2,5,1918,1
3825,1,1,4,2,245,2,1,2,1,5978,0
6236,5,3,5,4,173,4,3,1,8,5284,1
7804,2,1,4,1,260,3,1,2,9,4239,0
3452,5,3,3,2,213,3,2,2,10,5993,1
8813,3,3,3,1,242,8,2,1,8,5401,0
6798,5,3,4,4,250,3,1,2,10,4505,0
6038,5,2,6,2,293,4,1,1,4,1764,1
4202,5,3,4,4,270,2,1,1,1,5148,1
3637,4,3,5,3,249,3,2,2,10,5001,1
6302,5,2,5,3,245,5,2,2,3,1851,0
3536,5,1,6,3,222,5,3,1,2,4612,0
7981,4,3,2,4,165,3,2,2,7,5856,0
5174,5,3,3,3,211,3,2,2,7,5185,0
4971,1,3,5,5,233,3,3,2,5,5330,0
3657,1,3,3,1,187,3,2,2,2,5154,1
8936,5,3,6,4,279,4,1,1,5,1241,0
6827,3,1,5,4,248,5,1,1,3,1471,1
5091,1,3,4,4,168,3,1,2,6,5488,1
3593,3,3,3,2,263,3,2,2,8,5447,1
3852,5,2,2,3,263,3,2,1,10,4779,0
5996,5,3,6,1,250,4,1,2,4,1018,0
6105,1,3,5,2,171,6,2,1,5,5981,1
4100,5,1,3,1,187,3,2,1,1,5541,0
6553,4,1,5,4,254,5,2,2,7,1545,0
6940,2,3,4,2,224,3,1,2,1,5821,0
7104,5,1,6,2,139,6,2,2,8,1691,1
4254,5,2,5,5,133,2,1,1,10,4398,0
4654,2,2,5,3,234,3,1,1,6,4632,0
4645,4,1,5,3,222,2,2,2,3,4460,1
5618,5,2,5,4,281,3,1,1,10,5675,0
5117,3,3,4,1,258,4,1,2,5,5664,0
7619,3,3,4,2,175,6,1,1,5,5445,1
4242,5,1,4,2,212,3,1,1,3,4555,0
3608,5,3,5,5,258,4,2,2,7,5478,0
8683,4,3,3,4,214,3,1,1,1,5722,0
7741,4,3,6,1,254,4,1,1,2,1071,0
6058,2,3,3,5,186,2,2,2,8,5924,0
5644,2,3,4,4,144,2,1,2,5,4380,1
7722,5,3,5,1,229,6,1,2,9,1883,1
7309,4,3,4,4,161,2,2,1,8,4348,1
7856,5,3,4,5,209,3,1,1,6,5899,1
8385,1,3,3,1,223,2,1,2,8,5719,1
5115,1,3,5,3,197,3,2,1,2,4678,1
3787,4,3,3,2,144,10,3,1,3,5000,0
7688,5,2,3,4,164,10,2,1,10,4134,0
8738,5,3,3,4,264,3,1,2,8,4575,1
6923,3,3,4,1,293,3,1,2,8,1326,1
8424,5,3,3,5,228,2,2,1,3,5208,0
5979,1,3,5,1,158,2,1,2,4,5736,1
8728,2,3,2,3,211,2,2,2,2,4611,0
8108,5,3,3,4,229,6,2,1,3,5471,0
5240,5,3,3,1,243,3,2,1,2,5827,1
7354,2,3,4,1,257,2,1,2,7,4869,0
5001,1,3,5,3,131,8,1,1,5,4149,1
7605,1,3,3,5,224,3,1,2,6,5115,0
5874,5,1,2,4,242,3,2,2,8,4898,0
7702,2,3,4,3,244,3,1,2,7,4761,0
8366,5,2,5,1,248,4,1,1,6,1944,1
3462,5,3,3,3,144,2,1,2,6,5994,1
3822,5,1,3,4,245,4,1,2,4,5186,1
8771,3,2,3,4,251,3,2,2,5,5608,1
8807,3,3,5,2,258,3,2,1,8,4921,0
5742,5,1,4,2,149,2,2,2,8,5460,1
6581,3,2,6,5,305,4,2,2,10,1418,1
4008,5,3,5,2,229,3,1,2,1,5189,1
3470,5,3,4,3,173,3,1,1,7,4810,1
6843,1,1,3,2,214,2,3,1,7,4938,0
3579,1,2,3,2,169,2,2,1,10,4038,1
6870,5,3,4,2,273,5,1,1,4,1223,1
4527,1,2,4,1,148,8,2,2,5,4851,1
8513,3,3,3,5,184,3,1,1,2,4357,1
8403,1,3,4,1,186,3,1,1,6,4758,0
7472,5,3,7,2,282,5,1,2,6,1744,1
4653,1,1,5,1,238,4,2,2,10,4668,0
6846,5,2,4,2,186,2,1,2,2,5604,1
7026,5,3,4,1,112,6,2,2,9,5248,1
6835,4,1,4,4,189,2,1,2,5,4553,0
4626,5,3,4,4,184,3,2,1,2,5381,0
7616,5,3,4,4,175,3,1,2,8,5944,1
7381,4,1,5,2,171,2,1,2,6,4236,0
7649,3,1,4,4,262,2,2,2,1,4357,0
8954,5,3,2,2,98,5,2,2,10,4368,0
3875,3,3,2,5,176,3,1,1,4,5463,0
7061,3,3,3,1,173,3,1,1,3,4453,1
6706,2,1,2,5,127,3,2,1,3,5964,0
7592,5,3,5,2,169,3,2,2,3,5692,0
3210,5,3,5,2,173,2,1,2,7,5836,0
6884,5,3,5,5,275,5,1,1,3,1145,0
6558,5,1,6,2,246,4,2,1,7,1297,1
3857,3,3,3,2,183,3,2,2,9,4282,0
6686,5,3,3,3,243,2,1,2,3,4675,1
6390,5,3,4,2,197,2,1,1,1,4977,0
4819,4,3,4,3,260,5,1,2,10,1832,1
4259,3,2,4,4,141,3,1,2,7,4683,0
4428,5,3,4,1,234,3,3,2,10,4375,0
8753,3,1,5,1,258,3,3,2,3,4908,0
7811,3,2,4,3,262,4,3,1,2,4783,1
4198,2,3,4,4,266,3,2,1,5,4641,0
3988,2,2,3,5,257,2,1,2,2,5251,1
5796,5,3,4,5,142,2,2,1,9,5425,1
5229,1,3,5,1,233,3,1,2,10,5289,0
5847,1,3,5,5,193,5,3,1,4,5087,1
7011,1,3,3,3,249,3,1,2,10,5184,0
6139,4,1,3,1,267,4,2,1,4,4914,1
5635,4,3,3,4,145,2,3,1,5,5513,0
5163,1,3,3,3,273,2,2,1,7,5491,0
3871,4,3,3,2,211,3,3,2,7,4145,1
5385,1,3,5,4,248,4,2,1,5,4271,1
6970,2,1,4,4,192,4,1,1,2,5856,1
5917,4,3,5,4,268,3,3,1,10,4955,0
6468,5,3,4,1,173,4,2,1,1,4684,0
4523,3,2,3,1,269,2,2,2,6,5703,1
6990,5,2,3,1,187,2,1,1,8,4292,1
4591,4,3,5,3,210,3,3,1,4,4819,0
6217,4,3,6,3,292,4,1,1,8,1434,0
7206,5,3,6,5,254,4,1,1,2,1824,0
6149,3,1,4,5,242,2,2,1,5,4806,0
8380,2,3,4,1,200,3,2,1,5,4120,1
7153,4,3,6,5,286,4,1,2,9,1282,1
5603,3,1,4,2,233,3,1,1,3,5740,1
6668,5,3,3,3,152,2,2,2,3,4193,1
6820,2,3,6,5,261,4,1,1,9,1266,1
8321,3,3,6,5,299,4,1,1,1,1629,1
4385,3,2,3,3,134,2,3,2,1,5646,0
5884,2,1,3,2,157,2,1,1,7,5228,0
8945,3,3,4,5,201,3,1,1,1,5898,1
5936,5,3,4,1,271,4,1,2,9,5853,1
7166,5,3,7,5,289,4,1,1,5,1864,1
7287,1,3,4,1,191,2,1,1,4,5851,1
8389,4,3,2,4,149,5,2,1,7,5541,0
4924,2,1,4,5,203,2,2,1,8,4450,1
5197,4,1,3,3,259,3,2,1,5,4664,0
4831,4,3,4,4,106,2,1,2,6,5984,0
3353,3,3,4,3,244,2,1,2,10,4486,1
7614,5,3,5,4,131,6,1,2,8,4005,1
8062,2,1,4,4,104,5,1,1,7,5590,0
8232,5,2,4,2,256,4,1,1,7,5571,0
4333,4,3,4,1,189,2,1,2,10,4646,0
8214,5,1,4,5,179,3,1,1,4,4487,0
5943,1,3,4,5,252,3,2,1,4,5017,0
7194,5,3,5,3,258,5,1,1,4,1665,1
7923,1,1,4,5,169,4,1,2,5,5347,0
7017,1,3,6,1,103,4,1,2,2,5089,0
7342,2,3,3,1,155,3,2,1,2,5446,0
4945,4,2,4,1,143,3,2,2,4,4283,0
4222,2,1,3,2,239,2,1,1,3,5099,1
3455,3,3,4,4,149,3,1,1,8,5658,1
4690,2,3,3,3,157,3,2,2,10,4877,0
3549,1,1,4,5,168,4,2,2,5,5735,1
7282,2,3,2,5,140,4,3,1,2,4636,1
4059,1,3,4,2,249,2,2,1,7,5876,1
3276,5,1,2,5,241,4,1,1,4,5693,1
8343,1,1,6,4,262,5,1,2,9,1369,0
6279,1,1,6,3,261,4,2,1,8,1397,1
6806,5,3,3,1,192,3,1,1,9,5004,0
8766,5,2,3,5,179,3,1,2,2,4913,0
4500,5,1,3,5,170,3,1,1,5,5064,0
6825,1,1,5,3,240,6,2,1,3,1321,0
5685,1,3,3,1,212,3,2,2,10,5759,0
4013,3,3,4,2,179,3,1,2,3,5284,0
7254,5,1,3,4,168,3,2,2,5,5183,0
5105,3,3,2,5,175,5,1,1,8,4269,0
3226,2,3,4,4,151,2,1,2,3,4105,1
3485,3,3,4,4,223,4,1,2,1,4219,0
7374,5,1,5,4,264,3,3,2,9,5841,1
4372,2,1,4,1,207,2,2,2,4,4099,0
5679,1,3,3,5,212,2,1,1,3,5761,1
5677,4,3,3,1,209,3,1,1,8,4367,0
8119,4,3,4,5,163,2,2,1,10,5529,1
4597,4,3,5,4,270,3,2,2,9,4992,1
4840,2,3,4,3,155,3,1,1,1,4360,1
4698,5,3,4,4,266,2,1,1,5,5601,0
8468,5,1,4,4,266,3,1,1,6,5758,1
7940,5,1,4,1,154,10,3,2,10,5674,1
7612,2,3,3,2,198,4,2,1,4,4564,0
7180,2,3,5,5,263,4,1,1,9,1551,0
8269,4,3,7,3,296,4,2,1,7,1427,0
5528,5,3,4,2,253,5,1,2,5,1812,0
5758,2,2,4,2,233,4,1,2,7,1861,0
5842,2,3,6,3,259,4,1,1,3,4117,1
4467,1,3,2,4,166,3,1,2,8,4968,1
3965,3,1,3,1,260,2,2,1,6,4332,0
6428,5,1,3,5,172,3,2,2,1,5024,1
5123,3,3,4,5,176,4,2,2,6,5061,0
7380,5,1,4,3,144,3,1,1,7,5496,0
5750,5,2,4,1,179,3,3,2,5,4129,0
4888,2,3,5,2,225,4,1,2,1,4328,1
8134,2,3,5,5,212,5,1,1,6,4463,0
3458,5,3,4,5,136,3,1,1,1,4585,1
3165,1,2,4,4,225,5,1,2,5,5060,1
4086,5,1,3,5,182,4,1,2,6,1272,1
8117,3,3,6,4,224,4,1,1,6,4493,0
5963,3,3,5,2,259,5,1,2,8,1678,0
7690,2,3,3,2,199,3,2,1,8,4164,1
8402,5,3,3,3,151,3,2,1,1,5297,0
5273,3,3,6,2,286,4,1,2,9,1418,0
3696,5,2,3,1,129,3,2,2,9,5296,1
6478,2,3,3,3,261,8,2,2,3,4007,1
7078,2,3,4,1,192,4,3,2,5,4142,1
5219,3,2,6,3,274,4,1,2,2,1833,1
6106,2,3,3,5,186,3,2,2,7,4764,0
6590,5,2,5,3,218,5,1,1,6,1278,1
5176,2,3,5,3,222,2,1,1,2,5953,1
3559,4,2,4,4,210,2,3,2,6,4076,0
6006,5,1,6,4,292,4,1,2,3,1826,1
3372,5,3,4,3,270,2,3,1,5,5346,0
5166,5,3,5,5,171,3,1,2,8,4227,0
4823,3,3,6,3,260,4,2,2,9,1800,0
7509,1,1,6,4,290,4,1,2,3,1710,0
5205,1,2,5,2,248,3,2,2,5,5946,0
5964,5,3,6,4,266,4,1,2,5,1639,1
3769,4,3,4,1,240,4,1,2,9,4471,1
5137,4,3,4,1,273,4,1,2,1,4857,0
4910,5,1,3,1,257,2,1,2,6,4897,1
3562,2,2,3,3,121,2,1,2,10,5130,1
6892,2,3,5,1,235,5,2,1,6,1059,1
3279,1,1,3,4,211,2,1,2,6,6000,0
8348,5,1,7,2,297,4,1,1,7,1383,1
7668,5,2,7,2,272,4,2,1,8,1816,0
5289,1,3,2,3,110,5,1,2,3,4124,0
5159,3,3,4,3,254,2,3,1,3,4930,0
6678,5,3,4,4,231,3,1,2,9,4305,1
8190,5,3,3,1,259,2,1,1,3,4380,0
4291,4,3,4,4,211,4,2,2,8,4747,1
8067,1,1,3,1,256,4,1,2,6,4814,1
5138,5,3,3,5,180,2,2,2,1,5940,1
5605,4,1,3,5,253,2,2,2,7,5846,0
8100,5,2,5,1,282,5,1,2,6,5182,1
8652,5,3,6,2,279,4,2,1,4,1148,0
5650,2,3,3,5,214,3,1,1,6,5319,0
7551,1,2,3,3,217,2,3,1,9,5554,1
5393,3,3,2,3,257,2,1,1,1,5331,1
8093,3,2,5,1,231,2,1,2,10,4892,1
7742,5,3,5,2,270,4,2,2,8,1631,1
6359,3,3,4,4,272,4,2,2,4,4363,1
3989,3,2,3,1,155,3,2,1,6,5113,1
4619,3,3,3,4,171,3,1,1,5,5872,0
4841,3,3,6,4,260,5,2,2,2,4687,1
8955,1,3,3,2,271,5,1,2,5,4880,0
8767,4,2,5,5,182,3,1,1,9,5388,0
6973,4,1,3,4,150,3,1,1,5,4950,0
7285,4,3,5,4,257,2,2,2,10,5095,0
8127,1,3,4,1,285,2,1,2,4,4401,0
6325,4,3,5,5,104,4,1,2,2,5235,0
4085,3,1,3,3,273,10,2,1,10,5574,1
4169,3,3,3,5,228,2,1,2,6,5893,0
4708,2,3,3,1,146,4,1,1,10,4583,0
7618,2,3,5,1,256,4,2,1,5,4970,1
4069,4,3,5,4,243,6,2,1,1,4170,1
5157,1,3,5,4,181,5,2,2,2,5324,0
5547,1,3,3,2,148,2,1,1,1,4133,1
5017,4,3,2,3,198,2,2,1,6,1730,1
5374,2,3,3,3,254,2,2,2,8,4890,1
8278,2,3,3,1,224,3,1,1,1,4862,1
6386,5,3,3,4,269,2,1,1,8,5294,1
6909,1,3,6,1,273,4,1,2,6,1561,0
6688,2,1,5,4,221,5,1,2,6,5059,0
5736,5,1,4,3,147,4,1,1,7,4865,0
6152,5,1,4,3,158,3,3,1,5,5602,0
7095,1,3,3,2,182,10,1,2,1,4303,0
4426,2,3,5,5,188,3,1,1,7,4485,1
4031,3,3,3,2,154,2,2,2,4,5864,0
7067,3,3,3,1,210,3,2,2,4,5683,0
3586,2,3,4,5,214,2,1,2,3,5546,0
8765,3,2,4,1,156,2,2,2,4,5225,0
6931,4,3,5,2,258,5,1,1,2,1232,1
6275,3,3,6,5,300,5,1,2,1,1188,0
7912,2,3,3,3,239,3,2,2,7,4942,0
6995,3,2,4,3,254,2,1,2,3,5546,0
7191,1,3,5,2,303,4,1,1,9,1224,1
6759,1,3,4,5,156,3,1,2,5,4610,0
4497,1,1,4,2,223,4,1,2,2,5709,0
4311,1,3,6,2,246,6,1,1,1,4846,0
5541,1,3,4,4,200,2,1,2,5,5783,0
7523,3,1,4,3,213,3,2,2,7,5947,0
5794,2,3,5,5,247,3,1,2,1,5226,0
4185,1,3,4,3,153,2,2,2,1,4366,1
6786,5,3,4,3,189,2,1,1,7,4765,0
7516,2,1,5,5,240,5,2,2,7,1255,0
4581,1,3,3,1,237,2,1,2,9,4626,1
7548,5,2,4,2,149,2,1,2,2,4026,1
5167,4,3,5,4,177,2,1,2,2,5618,1
3352,2,3,4,4,268,3,1,2,7,5947,0
4256,5,2,4,3,235,3,2,1,6,4832,1
6900,5,3,4,5,196,4,1,2,10,1694,1
4652,5,1,3,2,193,3,1,1,7,5224,0
4827,1,3,2,5,205,6,1,2,2,5671,0
3151,4,2,3,3,238,8,2,1,3,4943,0
8846,5,3,3,5,176,2,2,1,8,5597,1
7650,5,1,5,1,265,4,1,1,2,5416,1
4421,3,3,4,5,206,2,1,1,10,4264,1
6025,4,2,5,3,270,5,2,1,7,1303,1
4394,5,2,3,4,270,2,1,2,4,4681,0
5328,5,1,3,2,254,2,2,1,10,5608,0
4728,5,3,4,5,259,2,2,1,4,4092,1
3948,5,1,4,2,202,3,1,2,9,4955,0
7486,2,3,6,2,219,5,1,1,9,1071,0
7126,2,2,4,2,266,4,1,1,7,4639,0
6573,1,2,7,5,302,4,1,2,3,1597,1
4893,1,3,5,1,246,3,1,1,3,5013,0
5645,3,3,4,2,192,3,1,1,3,4130,1
7117,4,1,4,3,192,4,3,1,1,5669,1
6641,3,3,4,1,156,2,1,2,8,5488,0
8937,1,3,4,3,225,5,2,2,3,1224,0
7204,2,3,6,2,266,4,2,2,3,1090,0
5015,3,3,6,2,254,4,1,2,4,1392,0
8175,1,3,5,5,198,2,2,2,9,4526,0
8838,5,3,7,5,254,4,2,1,6,1491,1
8623,4,1,4,2,261,5,2,2,5,1073,1
8545,4,3,3,1,188,4,2,1,8,5884,1
3565,4,2,3,3,263,3,2,1,9,5665,1
3167,3,2,4,1,273,3,2,2,5,5055,0
8876,5,3,5,4,225,5,1,1,6,2000,0
8243,3,3,4,5,260,2,2,2,2,5368,0
7654,2,1,4,5,180,2,2,2,1,5622,0
